ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1223HF,0.5088286276887277,0.4023534461039566,0.08420830087116062,0.004041872110460447,0.0005677532256946302
N1224HF,0.4040761042745519,0.4491929690494282,0.10990447089160084,0.03314512843685545,0.003681327347563708
N1233HF,0.00039860162264969504,0.008914299244046658,0.5702043091383726,0.41914021292861336,0.0013425770663175987
N1237HF,0.5767585160265212,0.3794352104455011,0.021639527894777792,0.021383695209382002,0.000783050423818008
N1241HF,0.45645763754703,0.38608901723051187,0.14505794232240568,0.009488925253355845,0.0029064776466967966
N1245HF,0.6180119542158932,0.3591712966318171,0.021441154880469642,0.0011055569571457285,0.00027003731467427366
N1254HF,0.767288334319833,0.216766911634238,0.014849682270014325,0.0009287285935691658,0.0001663431823453083
N1255HF,0.3955872813073828,0.45667000657388856,0.13616671517139906,0.009895791770425256,0.0016802051769042408
N1256HF,0.17171012752058315,0.5906103350681758,0.20652527228740844,0.026373245396795596,0.004781019727036971
N1257HF,0.26845464123106316,0.5676226971892284,0.1256952065526055,0.02608783707170241,0.01213961795540057
N1262HF,0.5706480924797441,0.3861550862929905,0.04078735387528523,0.002120720552321532,0.00028874679965848796
N1266HF,0.40840831818455137,0.4892813543653479,0.06573093109574685,0.0347635812335272,0.0018158151208266878
N1267HF,0.1873817047307411,0.32228360603004796,0.4039809106621428,0.07078798874470911,0.015565789832359097
N1269HF,0.42284432093861823,0.5631172140613524,0.011332475764028656,0.0024938129224650815,0.00021217631353553863
N1270HF,0.19539798738512257,0.46440925637669933,0.09867887487562722,0.22905864808376078,0.012455233278790001
N1271HF,0.8360586900818373,0.15669567141998295,0.00615068666513244,0.000926274375413016,0.00016867745763436806
N1277HF,0.6929364569709485,0.2393008868597373,0.06001970280617285,0.007377680886465647,0.0003652724766757222
N1278HF,0.546870220770309,0.31195271512067924,0.11199474217728564,0.027800104472730347,0.001382217458995724
N1279HF,0.6984963874819778,0.27119718756922023,0.027782485064263125,0.0021635881674418856,0.000360351717097065
N1281HF,0.5848864101820369,0.2901873079862328,0.11751633075582138,0.006832098648814066,0.0005778524270947526
N1282HF,0.36302865475289414,0.6338437880544224,0.002699082353548466,0.0003409714983010697,8.750334083375759e-05
N1296HF,0.8793713437152257,0.11621314154835513,0.003957154304326162,0.00040439828653573935,5.396214555717393e-05
N1297HF,0.8347965769031382,0.15135627098306814,0.012856747717342545,0.0008720445037667912,0.0001183598926841877
N1304HF,0.2234668906748514,0.5294443968398416,0.17619220030047694,0.02871519764567473,0.04218131453915546
N1309HF,0.0018506111102543855,0.07510983749682787,0.2964439357491009,0.5811887686605439,0.04540684698327304
N1311HF,0.7789841149252894,0.20767291955907624,0.011730922341931757,0.0013653853409967267,0.0002466578327060394
N1312HF,0.7266876068517826,0.24853799221194695,0.02287099029765391,0.0015576615140946103,0.0003457491245218316
N1313HF,0.863542771506302,0.13300273924311307,0.002761336097290293,0.0005787299062093313,0.0001144232470853438
N1322HF,0.8593472226947839,0.13639869971570603,0.0036781395713426646,0.00045984525289705157,0.00011609276527044184
N1324HF,0.0922953150834289,0.1422425907438889,0.6640858671396657,0.09741527834368519,0.003960948689331445
N1328HF,0.6694358172390364,0.28865825023698644,0.03299626730239898,0.007993809639720467,0.0009158555818576651
N1252HF,0.6474859852124286,0.2820214104823702,0.062146381032189286,0.007094337065228413,0.0012518862077834489
N1331HF,0.9557555549215858,0.02669337389227592,0.006793199588896511,0.010475294741513446,0.0002825768557284533
N1335HF,0.6523376083627411,0.33482639937302433,0.011911409780056831,0.0007780248445326896,0.00014655763964506043
N1343HF,0.824044926034644,0.16380504342695415,0.010889813870341276,0.0011914735791463034,6.874308891429666e-05
N1347HF,0.5211328080447964,0.44535650756866596,0.020265187649984886,0.01116104531772094,0.002084451418831733
N1351HF,0.5077864318301847,0.45465839483272813,0.03462698139063318,0.00264154426846005,0.00028664767799407766
N1353HF,0.6696829604370221,0.3203576759875,0.009068225679903301,0.0007500606580900444,0.0001410772374846478
N1356HF,0.43204085238783674,0.45596715527885096,0.11002751428804952,0.0018272088982896279,0.00013726914697308044
N1358HF,0.846264470350489,0.1480412401395401,0.004824882625103561,0.0007180459424549617,0.00015136094241227307
N1361HF,0.8847098077057329,0.10856051834335746,0.005597707670745878,0.000984544437945421,0.00014742184221819206
N1365HF,0.606995778652957,0.3452499427025928,0.04542955794291228,0.0021444224774400523,0.00018029822409790458
N1369HF,0.5627478998327142,0.36361369875173943,0.06265624239231511,0.009501979840742095,0.0014801791824891161
N1378HF,0.7736635048623794,0.19245044252795243,0.02535101366971484,0.007452024407134269,0.0010830145328190074
N1380HF,0.02034397488388237,0.2137610211091256,0.35176023412676916,0.2635392032999779,0.15059556658024506
N1379HF,0.6647883241516742,0.2729253316521623,0.05728637232431872,0.0046893501753804585,0.00031062169646416663
N1302HF,0.6385534695675912,0.335052360911643,0.022644413919613575,0.003430605428540515,0.0003191501726117038
N7407HE,0.002026939586516815,0.9260425251293752,0.07090241084852882,0.0008822022566735574,0.00014592217890557516
N1387HF,0.7733984194524651,0.20094280800456674,0.023425219659810353,0.0021226416022338533,0.00011091128092401788
N1388HF,0.010011029635265258,0.9877646491155614,0.00206371597196074,0.00014212494299441978,1.8480334218460083e-05
N1389HF,0.004821197768809548,0.04464666380848242,0.23160752594132475,0.6437963753853017,0.07512823709608167
N1390HF,0.3455197852862592,0.5168035895548431,0.12993133020005182,0.007532975741633415,0.0002123192172125435
N1391HF,0.845661082701026,0.14506847759450245,0.008016431478911923,0.0011415722950007044,0.00011243593055881691
N1392HF,0.1433674294802178,0.4090864220477064,0.1964966696452305,0.23537441571125817,0.015675063115587196
N1394HF,0.02570946136245385,0.5076446127999177,0.454751860763113,0.011365195042793869,0.0005288700317215064
N1397HF,0.47878224702182043,0.4609405926334369,0.057020172677240744,0.0028416655213984268,0.00041532214610356125
N1398HF,0.3395560702325017,0.5738582307411546,0.07197990686710111,0.013155410497807428,0.0014503816614351382
N1409HF,0.0025939742656718827,0.5184518475691375,0.4290212056478159,0.045581095336050516,0.004351877181324186
N1413HF,0.09477600998956465,0.3115101388524355,0.3262998751573233,0.23590832380289836,0.03150565219777829
N1078HF,0.8199300767279136,0.17042806435791716,0.009114355092492536,0.0004514503887564434,7.605343292044981e-05
N1385HF,0.9454942069348795,0.05369362987357368,0.0004998774432090943,0.00022403795106357464,8.824779727405999e-05
N1416HF,0.6467047639979082,0.3435720156917086,0.008842727169361622,0.0007418458492145487,0.00013864729180675692
N1418HF,0.6317514451160993,0.32829329132769297,0.029664451195932057,0.008926624553207247,0.0013641878070683414
N1419HF,0.6629930032602019,0.333651286099594,0.0028673728281319827,0.0004125612896593445,7.577652241262473e-05
N1425HF,0.8486772759076294,0.14557884451434025,0.004869332667735219,0.0007779953135314981,9.655159676353104e-05
N1433HF,0.010977185451645772,0.2554788086655286,0.7273753689300484,0.0059830169758691865,0.00018561997690810992
N1435HF,0.6637944381602698,0.30786115613317033,0.02596487655752393,0.0016977973886799435,0.0006817317603559947
N1440HF,0.7074125919605867,0.2739962710850237,0.017108955732391577,0.0012881953009195267,0.00019398592107857643
N1442HF,0.8123877605615238,0.18298610434163873,0.0033573670272097947,0.0011096083046745636,0.00015915976495316377
N1448HF,0.5890975624026462,0.3679337199791381,0.04041209033071406,0.00237896983087828,0.0001776574566232847
N1450HF,0.7294054360369624,0.26333378311959965,0.0059626336052101955,0.0012075426991332676,9.060453909437799e-05
N1437HF,0.663769555698717,0.33301261270841886,0.002706445192691957,0.00042237056148705844,8.901583868513473e-05
N1431HF,0.2216409353262917,0.43398592524827245,0.26604007402889823,0.04963650511276027,0.028696560283777466
N1410HF,0.3478845806742479,0.5490022753428301,0.0840887690763102,0.010754538726458446,0.008269836180153447
N1460HF,0.10571926001253756,0.43535562425663393,0.1897473345243726,0.24020470171840366,0.028973079488052157
N1461HF,0.23590441725771846,0.5881213687297229,0.11546905906932535,0.0427528981984699,0.017752256744763485
N1463HF,0.8138133712588306,0.17939697592797657,0.005138347686240196,0.0013162455723212433,0.0003350595546312709
N1468HF,0.004700628140902114,0.842584968310073,0.15175506296832858,0.0008527718027081643,0.00010656877798827863
N1472HF,0.7706274236050356,0.21037969114631094,0.01615749015659689,0.0026478819589270427,0.00018751313312961212
N1479HF,0.6886507162597992,0.29716448642646354,0.012439362552466207,0.0016094114590637792,0.0001360233022074162
N1480HF,0.03351779370900232,0.2212288479678815,0.319821123215783,0.40564160493990215,0.019790630167431152
N1359HF,0.8180436845875054,0.1734955039454495,0.007281400018819383,0.0010090171078909992,0.00017039434033458572
N0865HF,0.8614108143926343,0.13373621543985165,0.004343032215617735,0.0004340485635860897,7.588938831005931e-05
N1341HF,0.7883702380175187,0.20500349739516238,0.005556940668883557,0.0009718605902412105,9.746332819420682e-05
N1481HF,0.5091314275663102,0.4411231424458372,0.048077490747187174,0.0015225372594684203,0.00014540198119692717
N1486HF,0.8044970016048067,0.17582679362444742,0.016279544964457316,0.0025704604012823464,0.0008261994050061329
N1489HF,0.7963999086117336,0.1948914378013965,0.006832593366763156,0.0016051169050232657,0.0002709433150835565
N1492HF,0.037508306046132034,0.1678463744247707,0.1858116041084036,0.5190970244531534,0.08973669096754026
N1502HF,0.8315721213493428,0.14446727457469266,0.02014239393051058,0.003607729461773835,0.00021048068368008146
N1230HF,0.6233716902826106,0.3413554860160688,0.02880699423443547,0.006255036636723637,0.00021079283016122404
N1298HF,0.8094176596869977,0.16612820402471934,0.021783328237724203,0.002388094371118841,0.00028271367943967724
N1513HF,0.5969564973892593,0.35334567295877123,0.04564881904928904,0.003395338466015261,0.0006536721366652102
N1515HF,0.13512702971127336,0.8432667792194047,0.017281747166212398,0.004247918625692336,7.652527741701729e-05
N1519HF,0.6633140882864073,0.2771815711125982,0.05345882032019113,0.005922727203842006,0.0001227930769611976
N1520HF,0.8494915321373516,0.14685258253393776,0.002800812694160137,0.0007138789878672561,0.000141193646683346
N1523HF,0.7059159569388562,0.27550459952881906,0.016698613134773742,0.0013704187660884585,0.0005104116314624822
N1524HF,0.8805269446619853,0.11411850518376501,0.004542252028694518,0.0006978867417086585,0.00011441138384639293
N1526HF,0.19378756971433686,0.40550490297924646,0.20105584611580393,0.19141033381988998,0.00824134737072273
N1529HF,0.5876897867744043,0.3908533681706125,0.01979817151728776,0.0015254339063946233,0.000133239631300846
N1531HF,0.8444697279754689,0.14832572052091617,0.006494792286420627,0.000600015018903683,0.00010974419829068713
N1532HF,0.8311134572093695,0.16247473232007312,0.005618407064798355,0.0006671867266660047,0.0001262166790929299
N1535HF,0.7039725256170237,0.2917407112977696,0.003725096338087652,0.00047424896450196867,8.741778261712031e-05
N1554HF,0.7820966481770872,0.20473093227736558,0.011616965700376966,0.001391054414590732,0.00016439943057936052
N1556HF,0.08164693242566733,0.3949010132503354,0.2264572174175221,0.25754063463267984,0.03945420227379528
N1559HF,0.6519790874372846,0.33637835396265087,0.010719207389129078,0.000830065448689494,9.328576224589998e-05
N1426HF,0.6589344446720615,0.3288334564892936,0.011100757798500716,0.0009195359362263963,0.00021180510391783345
N1370HF,0.7945600508187008,0.19911120236823532,0.00173571622034164,0.003961125618310475,0.0006319049744118006
N1574HF,0.9775537393662017,0.02050520410534632,0.001334127744984363,0.0005398669786823587,6.706180478533401e-05
N1577HF,0.6688883718874,0.32149356291787146,0.008794246234132854,0.0006920492246349027,0.0001317697359609508
N1578HF,0.11138758499457806,0.35735220528958705,0.2614636537173094,0.25086623728930374,0.01893031870922164
N1579HF,0.6267520053105129,0.3571915927058465,0.013804320122643371,0.0020557880449986097,0.00019629381599859264
N1582HF,0.9184491686632823,0.07818649687294106,0.002335256856681901,0.0009240297110836159,0.00010504789601094364
N1584HF,0.8638607376059185,0.13085031929808985,0.004402423515382875,0.0006509169701009343,0.00023560261050778485
N1587HF,0.6287997995560051,0.35671878027378984,0.013399542035890548,0.0009140013633840731,0.00016787677093054574
N1588HF,0.31650028770966243,0.219178112058465,0.24496022172801554,0.217635910677931,0.0017254678259259347
N1590HF,0.7825702040353062,0.20673461350088412,0.009399250361497443,0.0010140918603495368,0.0002818402419627714
N1591HF,0.7576498349599069,0.23858412485498565,0.00318722201210319,0.0005014509519009749,7.736722110311407e-05
N1593HF,0.8528386085464723,0.1340999346757945,0.00964496300193164,0.003156472265346359,0.00026002151045519676
N1596HF,0.8907660537860069,0.10580977561729558,0.0028643752462293192,0.00046153631923973466,9.82590312285166e-05
N1549HF,0.036679387088096725,0.17862868468865045,0.24331157815957935,0.4191138427566106,0.12226650730706268
N1551HF,0.718105798935613,0.2542153565617264,0.02428763444355612,0.0030651576003224486,0.0003260524587821372
N1597HF,0.7130075085372632,0.2644976477938881,0.019528830349548002,0.0023690238690494657,0.0005969894502510836
N1602HF,0.43838276239528157,0.5530614368962541,0.008007288395045649,0.00044188790734338984,0.00010662440607533423
N1603HF,0.8515048539868405,0.14212112870203683,0.005434500785453705,0.0008209380409179369,0.00011857848475108017
N1604HF,0.9004479007125157,0.09600738820884301,0.0030279254495488854,0.00042969553508765996,8.709009400465704e-05
N1605HF,0.6871358442599502,0.268991616286194,0.03583156364264645,0.007006197121004743,0.0010347786902045156
N1547HF,0.52293430250662,0.357514721113911,0.09892403012967152,0.018673462974998715,0.0019534832747989854
N1485HF,0.17239597151251787,0.34369118143352473,0.20105532723077532,0.2752229300829356,0.00763458974024665
N1607HF,0.6158169170526971,0.36752725823162397,0.015365895949604629,0.0011225200234104967,0.00016740874266371573
N1608HF,0.6121400249380207,0.34738391266162844,0.03348854405762863,0.005304340370004426,0.0016831779727178018
N1610HF,0.4604438503403935,0.49116056766761573,0.027291141917471853,0.01796931092185295,0.003135129152665877
N1612HF,0.8422891317407254,0.14612061993420397,0.009851587504674724,0.0014799406624258046,0.0002587201579701036
N1613HF,0.7720082609650413,0.20758500449234246,0.015776452470925895,0.0041049303296126285,0.0005253517420777546
N1491HF,0.9195244136123027,0.06543542528348857,0.009565580277725168,0.004742027171575212,0.0007325536549082171
N1614HF,0.4872176954076626,0.4841395789404511,0.024892471779598652,0.003490950769311438,0.0002593031029763221
N1616HF,0.7414170243358948,0.22988521816525104,0.025307020571030032,0.0030329747740484685,0.000357762153775791
N1619HF,0.7766574575928817,0.198699085222442,0.022643481005129414,0.0018751255552695158,0.00012485062427748734
N1621HF,0.7768923030064608,0.21095150630547385,0.010842230048906394,0.001201383372075167,0.00011257726708383175
N1495HF,0.36840701344335436,0.4982639744011676,0.12662161879745548,0.006303478521708952,0.0004039148363134791
N1618HF,0.8072165664992662,0.1890145750302827,0.002780778447785739,0.0008625890987840305,0.00012549092388141554
N1623HF,0.26789528882503055,0.36756221407637973,0.21959217424516414,0.07035687814103639,0.07459344471238928
N1627HF,0.29089180850486585,0.6951015225697874,0.013121823838980692,0.0007617981554392691,0.00012304693092692648
N1631HF,0.611569040001946,0.313315495520805,0.07007398770132447,0.004155105282053419,0.0008863714938712169
N1632HF,0.9811638821645937,0.012954745702259856,0.004775675495985484,0.0010016082263071473,0.00010408841085396168
N1346HF,0.8565225921623016,0.13963011760198504,0.003068746495315047,0.0006269078623770363,0.00015163587802141738
N1633HF,0.8313132949897669,0.14602750698987527,0.018442873384734323,0.004040592813996091,0.00017573182162733728
N1635HF,0.9081015858550184,0.08830073970133015,0.002638325514129376,0.0008689953328831713,9.035359663885649e-05
N1640HF,0.14175629482185895,0.8474120385396986,0.010126074069451256,0.0006471174033174035,5.847516567367176e-05
N1641HF,0.8484782268137927,0.14625870587750994,0.004302278909647707,0.0008110863669478071,0.00014970203210195966
N1647HF,0.19391968899619294,0.35988155016943485,0.17141663326411585,0.26746777141094,0.007314356159316367
N1500HF,0.9118534658346802,0.08665627808139573,0.0011342034111154298,0.00028554454341295416,7.050812939588616e-05
N0798HF,0.44900735444413553,0.3936676055774758,0.13836878290734253,0.01586775464605982,0.0030885024249861673
N1648HF,0.0021993371045036974,0.024534000295414086,0.25027151775141354,0.704373571740369,0.01862157310829976
N1649HF,0.07650760584722852,0.14482074289506808,0.33389245034317455,0.17279968887995875,0.27197951203457005
N1657HF,0.30928005594192964,0.6874604797453802,0.0028551584900478448,0.0003224735879793635,8.183223466286503e-05
N1658HF,0.6262456865809222,0.3250559633312329,0.04512236240625349,0.0033877543640586276,0.00018823331753289155
N1659HF,0.7899445410758796,0.1865217304056552,0.021166959764052622,0.0020292998043564907,0.0003374689500558402
N1662HF,0.9216279414356406,0.06868387680960131,0.00852538638709573,0.0010109536822254807,0.00015184168543698305
N1664HF,0.6421389919491394,0.3041127771160607,0.04771770138992558,0.0049571897789966535,0.0010733397658776388
N1669HF,0.654433971452779,0.31129223994309985,0.031686894152424254,0.0020040167204296556,0.0005828777312671017
N1670HF,0.8561232649781555,0.1391870807229564,0.004085396597740647,0.0005033898586158892,0.00010086784253147648
N1671HF,0.4026589286676488,0.457300352681643,0.13789085665558118,0.0019491821854224537,0.0002006798097045569
N1672HF,0.07304928637948016,0.54278625507338,0.24486195703341085,0.1140427958542451,0.025259705659483992
N1679HF,0.8355440818818781,0.15802509223414363,0.005996416410335552,0.0003839720835146881,5.0437390128179475e-05
N1684HF,0.23020437060886373,0.7419428821609593,0.017140905834289327,0.009962744898945754,0.00074909649694209
N8914HE,0.7664401482192745,0.21917647413424937,0.012735587082932643,0.0013105646321541263,0.00033722593138934393
N8070HE,0.18265409351326695,0.3842327549506807,0.1513239401026948,0.27661713628829643,0.005172075145061142
N1687HF,0.3450633478897953,0.5286493463674364,0.12042091103778667,0.005473567916446442,0.0003928267885351904
N1689HF,0.575060342353741,0.32782362226880857,0.08947909820912801,0.006507064572060649,0.0011298725962617835
N1691HF,0.7401142600661186,0.252823323716332,0.006250343618206322,0.0007288592093280471,8.3213390015236e-05
N1700HF,0.8003806149078708,0.17621534166190003,0.020588280883392547,0.0025559471116592277,0.0002598154351772627
N1702HF,0.7514808084133536,0.23066882569814456,0.016104852921287736,0.0014826814018116946,0.00026283156540247456
N1708HF,0.042323686785562524,0.9331328675899369,0.023696935499676074,0.0007779094982622425,6.860062656201593e-05
N1709HF,0.017122590587987225,0.11705811392244188,0.2850920206614911,0.5282083616063225,0.052518913221757266
N1712HF,0.6510388240490519,0.32692952273868103,0.01924701493448593,0.0026358523098213636,0.00014878596795971774
N1720HF,0.06326887060500794,0.3717692440333055,0.1964916424644638,0.36067139563366213,0.0077988472635606145
N1721HF,0.7327173088418798,0.24893414191710952,0.015881374099211427,0.002053224477732293,0.00041395066406699546
N1722HF,0.6663207002526422,0.30617263451503407,0.02453228329022208,0.002580501510609825,0.0003938804314916257
N1723HF,0.3470872258078451,0.5257216687974613,0.1038358796338603,0.016722122724323867,0.006633103036509507
N1725HF,0.8268061404717774,0.1621142560379976,0.009770417669415398,0.0010809269475890984,0.00022825887322064142
N1726HF,0.3229744466210754,0.5498224825908926,0.1189162293833559,0.008028052489595256,0.0002587889150809525
N1727HF,0.0013861589386003877,0.023041826677034007,0.23543073616892363,0.4183329042467416,0.3218083739687004
N1739HF,0.9861874743874194,0.005506602168150358,0.004139303121023626,0.004128834819856982,3.778550354989224e-05
N1741HF,0.6689852114655036,0.28063010953453243,0.04486635222210534,0.004613666161103587,0.0009046606167551287
N1742HF,0.6107130735153663,0.3736450764491652,0.014439367557080057,0.0010831359249764958,0.00011934655341176611
N1744HF,0.8930010344937774,0.09589290801147986,0.009769742596494158,0.001157370735735575,0.00017894416251289084
N1745HF,0.0006877025524724817,0.013743769239975646,0.03425167440613143,0.407453724799793,0.5438631290016274
N1749HF,0.7489788195842769,0.2443083147098063,0.006065176685380381,0.00057105563754995,7.663338298653907e-05
N1663HF,0.02002260846117032,0.23327549263065703,0.43646076436457093,0.160811593312829,0.1494295412307727
N1652HF,0.34192110466188186,0.5481917302128145,0.07843889909414284,0.02698744003061312,0.004460826000547608
N1754HF,0.06078949201335296,0.9219262858335234,0.014902601307932884,0.002171280617813827,0.00021034022737687253
N1755HF,0.8712738358959575,0.1258135548218462,0.0025220636909298326,0.00033051590519627924,6.002968607004657e-05
N1756HF,0.49349734195166656,0.4631638359331591,0.032601402602173854,0.00837565321406945,0.0023617662989308744
N1760HF,0.06572414806071421,0.24164775664068627,0.32437209771905573,0.35763715519912553,0.010618842380418277
N1761HF,0.858941372326193,0.13718247728018051,0.0032340316718997846,0.0005378851895470246,0.00010423353217964294
N1774HF,0.029535695080756794,0.35574432911315573,0.35129156225374536,0.20440514865267773,0.05902326489966431
N1777HF,0.558722741470176,0.41476146883375925,0.0250134070700927,0.001392705410263436,0.0001096772157084918
N1770HF,0.7588655547416124,0.23024211312718143,0.009242575525869646,0.0013902842642644574,0.0002594723410719293
N1779HF,0.012292631464167697,0.010772844352888384,0.2829313146793468,0.6916121510614911,0.0023910584421060503
N1780HF,0.20132754640825792,0.0978223887461999,0.5754246174406453,0.12185315011866571,0.0035722972862310275
N1783HF,0.16032093255327182,0.48874024800721455,0.11486857564341706,0.2283640772992612,0.007706166496835522
N1787HF,0.41643204822522023,0.5417439633628303,0.03782894371176007,0.0035974373251930606,0.00039760737499622896
N1789HF,0.009005456767735167,0.9897505294058399,0.0011248818596647527,0.00010431765779272273,1.4814308967500951e-05
N1790HF,0.5705752794635347,0.29299900375152305,0.12378494364471601,0.011160899997328342,0.0014798731428978566
N1794HF,0.6567394830964314,0.3286128593622118,0.013258031536974253,0.0012287738902844736,0.0001608521140983565
N1797HF,0.28860994175205057,0.7065824853813749,0.004289683411720342,0.0004204662175052946,9.742323734882128e-05
N1801HF,0.7675282554446954,0.21588801811062147,0.014799175107530538,0.0016662874938393642,0.0001182638433130647
N1803HF,0.2564386015286527,0.46687181085731744,0.22453150132561667,0.050021409908104435,0.002136676380308817
N1804HF,0.0006538203409211324,0.015683647129688956,0.2722436538710236,0.7025155121480138,0.008903366510352432
N1763HF,0.604453433188532,0.3373427182663905,0.04807280932077088,0.009489509522295303,0.0006415297020113114
N1799HF,0.7831638900532434,0.2047829963763625,0.010914723522415029,0.000824324422550008,0.00031406562542902366
N8118HE,0.005241676131415808,0.9743072580447646,0.019172387986368052,0.0011404398008807068,0.00013823803657095392
N1809HF,0.5715563866544046,0.36969181363965264,0.05524276518671908,0.003309838447731813,0.00019919607149198923
N1811HF,0.006811800619732442,0.15534105144133428,0.78162685932925,0.05569581427389992,0.0005244743357832049
N1813HF,0.31994260157416154,0.5464753712194365,0.12542444545230003,0.0078103623290406345,0.0003472194250614394
N1816HF,0.37824284185273765,0.497407821170399,0.11379708589507684,0.009872807432336756,0.0006794436494496303
N1822HF,0.2927991689155233,0.39362332617320506,0.2529985682703822,0.05576308164730889,0.004815854993580751
N1823HF,0.510692487678419,0.4166577600424544,0.06879856700286226,0.0034580015676155605,0.0003931837086487153
N1827HF,0.009998168543136758,0.978380609095197,0.011256444975668755,0.00032854284877580287,3.62345372219263e-05
N1830HF,0.04996995519254137,0.8093091088910583,0.13369793407016026,0.006402443714296412,0.0006205581319434901
N1452HF,0.32846895028166334,0.5266127952658227,0.11162801957786886,0.03088360296445696,0.0024066319101881156
N1771HF,0.8018091457438666,0.18394120066516353,0.012886253545744448,0.001150986940503002,0.0002124131047223086
N1781HF,0.3289697790510113,0.5638092110660919,0.08859183144679034,0.01585393275927202,0.0027752456768342796
N1836HF,0.8452553654847509,0.14812217696351687,0.005675968243705534,0.0008305036662370102,0.00011598564178970559
N1840HF,0.011646042127919249,0.34837216502310286,0.6336414222387666,0.0059212953295821845,0.00041907528062899404
N1846HF,0.7661681083409213,0.21756873151239847,0.014573533654021972,0.0015047711990603025,0.00018485529359791767
N1845HF,0.7158053293223182,0.2541402824047905,0.02887402699772406,0.0009790337795415685,0.00020132749562572233
N1847HF,0.4544033696859155,0.46348217538528885,0.07060579897261954,0.011175403711749504,0.0003332522444268386
N1848HF,0.819234931528235,0.1735430013438914,0.006092123723867275,0.001052340775173666,7.760262883261066e-05
N1852HF,0.7253937441862176,0.24839110919746038,0.022909796424445586,0.002824265895867573,0.00048108429600874546
N1855HF,0.834690457253206,0.1535827396671188,0.009988737065944059,0.0016124753556150053,0.0001255906581158698
N1858HF,0.36501595433530454,0.501436934041374,0.11990974714677168,0.011731610640454812,0.0019057538360949316
N1860HF,0.95775203881591,0.03556058910806224,0.005423748121766224,0.0010814969658924298,0.00018212698836909255
N1862HF,0.3750424116653048,0.527325597452693,0.08724766109218295,0.008405407186367711,0.0019789226034516434
N1866HF,0.6957124260210161,0.2557032636606763,0.04348208815617905,0.004654572588070377,0.0004476495740580918
N1867HF,0.6209974827795072,0.374864265743293,0.0036608262958207753,0.00040334199743784026,7.408318394107739e-05
N1654HF,0.7605358563082278,0.22720219965072713,0.01062378751420033,0.0015049528461529356,0.0001332036806916353
N1872HF,0.10845085407014883,0.28934486244112995,0.3689384007144144,0.17971303721353282,0.05355284556077405
N1876HF,0.7001884628092959,0.26490482369657137,0.03135620787722503,0.0033810168331577174,0.0001694887837499088
N1878HF,0.8000376131617242,0.18071994992620843,0.01753513989911897,0.0014564056657972895,0.00025089134715117683
N1887HF,0.32532253469765054,0.5584329302462647,0.021515040360597763,0.09339592320315494,0.001333571492332046
N1891HF,0.7322821692028931,0.2532066414862966,0.012498341564657093,0.0015219000157546422,0.0004909477303984553
N1896HF,0.7342890917849972,0.24527162067823297,0.018109880966769375,0.0018269544101196405,0.0005024521598807265
N1886HF,0.2881796994874494,0.5486610664452102,0.1474653471580651,0.014465260616181861,0.0012286262930933098
N1698HF,0.8711522957853816,0.125830657275592,0.002621635310137655,0.0003340546800348507,6.13569488538409e-05
N1873HF,0.020612133931089616,0.21557410709003935,0.450551923597743,0.20022079012312177,0.11304104525800618
N1895HF,0.9535489182802969,0.04584151740448749,0.0003574992645167957,0.00017310937101123585,7.895567968767347e-05
N1902HF,0.03440939614035423,0.09841191224926321,0.16507255830643594,0.683551514959401,0.018554618344545568
N1904HF,0.09244720575605946,0.42988595440481014,0.39617617799278154,0.07436904918492045,0.007121612661428511
N1905HF,0.8574326235748244,0.1314964034240102,0.006975149585746008,0.003819970251789221,0.00027585316363018834
N1907HF,0.790325688958491,0.20136273231443041,0.007748388151846575,0.0004671183249050894,9.607225032708653e-05
N1909HF,0.6872885006814211,0.30361444348704786,0.007938128384330629,0.001034569618033391,0.00012435782916709045
N1910HF,0.3336919842475642,0.3271875414514824,0.16853828292408737,0.1691034956756082,0.00147869570125785
N1914HF,0.25204080421565617,0.5924765039406293,0.13920612083857567,0.012174957212346923,0.004101613792792037
N1917HF,0.7938457143183765,0.19751083526510216,0.007698366460341989,0.0007479883616010863,0.00019709559457840276
N1920HF,0.5539640068176869,0.40106841558296413,0.040136142254024655,0.004212313771440892,0.000619121573883509
N1528HF,0.8623788933026751,0.12360091409638736,0.012047122364089728,0.0017790918505252518,0.00019397838632243466
N1929HF,0.6653545845234576,0.3013132307011971,0.02981756223413843,0.003274887079575855,0.00023973546163099632
N1930HF,0.007457980411497963,0.9746386923489235,0.017061271234253814,0.0007659966453787228,7.605935994579788e-05
N1932HF,0.1643275071245441,0.6107337504563051,0.1850412737643286,0.028857672870668715,0.01103979578415348
N1933HF,0.692095144313886,0.27279426057368444,0.031073281969673548,0.003656010910707066,0.0003813022320489025
N1934HF,0.11441419325549959,0.5561337826582567,0.25114497633106964,0.06494295662379712,0.013364091131376944
N1937HF,0.5986275080755734,0.38507131825116775,0.014585292831575693,0.0015939051599352277,0.00012197568174777563
N1946HF,0.8477967464072652,0.1455652056310529,0.005748510201501851,0.0007645626394528215,0.00012497512072717296
N1947HF,0.1675218236740051,0.09220081895091682,0.6472530218707753,0.08469114174289502,0.00833319376140772
N1948HF,0.8603224969041136,0.13077415817386226,0.007522634645723703,0.0009574075761914501,0.00042330270010908867
N1952HF,0.7349756386673443,0.25281570280560145,0.010078345035777573,0.0017071897272549425,0.00042312376402183605
